true_price,pred_price,error
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
9989999.999999989,11274071.0,1284071.0000000112
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
13049999.999999998,13441332.0,391332.00000000186
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
12000000.000000007,9593544.0,-2406456.0000000075
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
16595378.000000022,16270684.0,-324694.00000002235
20013872.974660926,20013972.0,99.02533907443285
50359257.00000004,47993716.0,-2365541.0000000373
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
17711797.99999997,15845404.0,-1866393.9999999702
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20000000.000000015,18916708.0,-1083292.000000015
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
12399000.000000004,12319200.0,-79800.00000000373
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
21557019.999999996,19755840.0,-1801179.9999999963
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
63325606.00000003,57587076.0,-5738530.00000003
